id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
6695,0.010268402,0.005723076,0.0058358866,0.016281959,99.93967,0.010141517,0.0023011102,0.0018987952,0.0036535792,0.0042224675
6695,0.0070701325,0.0047909124,0.0033628782,0.024744771,99.93628,0.012393673,0.0016118824,0.0023387352,0.0040562847,0.003351285
6696,0.01545394,0.005215379,0.0028813046,0.015843926,99.94023,0.00829961,0.0046803397,0.0024354798,0.0019330628,0.0030321975
6696,0.015430398,0.0044788946,0.0027800887,0.014679806,99.944275,0.007271412,0.0039861873,0.002431698,0.0018889003,0.0027719582
6696,0.013875367,0.0047350368,0.003064099,0.015833886,99.94406,0.0073906393,0.0038569437,0.0024309114,0.0018600462,0.0028835265
6696,0.009853628,0.0036803153,0.0019104918,0.024399644,99.939705,0.010282352,0.0022589506,0.0027473983,0.0026075328,0.0025507903
6698,0.021412233,0.008215552,0.0035377168,0.012535718,99.91869,0.021247283,0.0031919638,0.0031190987,0.004293905,0.0037514844
6699,0.01598039,0.005251963,0.004138151,0.0346808,99.90581,0.02315607,0.0017669603,0.002654298,0.003459075,0.0031121275
6699,0.015968112,0.005220986,0.004118678,0.034385994,99.90638,0.022981958,0.0017630822,0.0026387458,0.0034438581,0.0031034965
6699,0.015968112,0.005220986,0.004118678,0.034385994,99.90638,0.022981958,0.0017630822,0.0026387458,0.0034438581,0.0031034965
6705,0.00981298,0.004452746,0.0023283146,0.023442484,99.93679,0.011957957,0.0031632204,0.0022291446,0.0027571714,0.00306541
6708,0.00779815,0.0034694192,0.002855135,0.029131347,99.85903,0.04981325,0.013448872,0.0034567139,0.027245667,0.0037485939
6832,0.004319062,0.0063100387,0.0026198009,0.018832244,99.94064,0.017290093,0.0030371912,0.0024090377,0.001956542,0.0025789659
6835,0.009548291,0.0045992075,0.0030555974,0.020631293,99.93898,0.0122285215,0.0019656792,0.002276004,0.0033742643,0.003340453
6835,0.005558577,0.00425156,0.003365655,0.023573954,99.94424,0.007646594,0.0017958208,0.0023123294,0.0039860187,0.003276828
6855,0.0063395603,0.01039948,0.008617913,0.048805393,99.88569,0.023886608,0.0025487745,0.0025567475,0.0065782834,0.004569207
6855,0.0058988477,0.010854744,0.008437977,0.047376003,99.88737,0.023950923,0.0025161647,0.0026420557,0.006379879,0.004582073
6855,0.006330929,0.010981439,0.0086979335,0.046818115,99.88478,0.02669975,0.0025378151,0.0025218194,0.006147147,0.0044703158
6867,0.0099821435,0.00393881,0.0023619242,0.015453337,99.944336,0.013738204,0.0025350356,0.0025747973,0.0023645635,0.0027214529
6867,0.010381501,0.0048005567,0.0024740363,0.020228107,99.93053,0.020642972,0.0026085668,0.0029283292,0.002393082,0.00301398
6867,0.007259418,0.004999485,0.0029525752,0.017772699,99.93932,0.015720457,0.0021975036,0.0034992984,0.0028365355,0.0034422711
6884,0.008234386,0.009842299,0.007152446,0.27951002,99.614716,0.05040172,0.0072332723,0.012189868,0.005470124,0.005255823
6884,0.008234386,0.009842299,0.007152446,0.27951002,99.614716,0.05040172,0.0072332723,0.012189868,0.005470124,0.005255823
6902,0.014198374,0.00459895,0.0041078883,0.014171385,99.94578,0.003491417,0.0030917018,0.002291475,0.004149309,0.0041307523
6902,0.014198374,0.00459895,0.0041078883,0.014171385,99.94578,0.003491417,0.0030917018,0.002291475,0.004149309,0.0041307523
6904,0.0074707125,0.016465476,0.0058044074,0.016710836,99.82037,0.10465959,0.0075701433,0.0060509015,0.009019394,0.005872268
6913,0.0026613188,0.009880147,0.003441497,0.01978374,99.93132,0.01515718,0.004567141,0.0025552216,0.0047405236,0.0059003634
6913,0.0027258277,0.0090224445,0.0032769444,0.01970155,99.93454,0.013992545,0.004250543,0.0023961333,0.004572361,0.0055204877
6913,0.0020560916,0.009531674,0.0029525075,0.02056273,99.92007,0.02363066,0.0055433107,0.0033085253,0.0057119587,0.006644548
6914,0.0026613188,0.009880147,0.003441497,0.01978374,99.93132,0.01515718,0.004567141,0.0025552216,0.0047405236,0.0059003634
6914,0.0027258277,0.0090224445,0.0032769444,0.01970155,99.93454,0.013992545,0.004250543,0.0023961333,0.004572361,0.0055204877
6914,0.0020560916,0.009531674,0.0029525075,0.02056273,99.92007,0.02363066,0.0055433107,0.0033085253,0.0057119587,0.006644548
6918,0.004245817,0.005868987,0.00304919,0.032079436,99.7393,0.19394016,0.0071686488,0.0043749292,0.006161695,0.0038130363
6918,0.0046660523,0.0041780057,0.00237299,0.027683185,99.87441,0.069173396,0.0052822344,0.0035139415,0.005600529,0.0031162628
6918,0.004046645,0.0046115695,0.0023268575,0.02789936,99.866066,0.07784908,0.005701337,0.00338166,0.0052224845,0.0028928262
6918,0.0039930376,0.0046223714,0.002349538,0.026658855,99.87628,0.06949575,0.00531224,0.0033441884,0.005002763,0.0029273592
6918,0.0039402684,0.004331283,0.0023959868,0.025759064,99.88632,0.06150059,0.0039840695,0.0028689338,0.005693636,0.0032074477
6918,0.0032812408,0.004069011,0.0023276205,0.025227303,99.90823,0.042313933,0.0033417032,0.002522373,0.005334153,0.0033527317
6918,0.0032812408,0.004069011,0.0023276205,0.025227303,99.90823,0.042313933,0.0033417032,0.002522373,0.005334153,0.0033527317
6919,0.01057809,0.0028443676,0.002151196,0.015542278,99.92668,0.029908141,0.0034681458,0.0020090304,0.004437024,0.0023842424
6919,0.009664527,0.0031877102,0.0025641734,0.012750183,99.918755,0.038101625,0.003274802,0.001929929,0.006913391,0.0028632444
6919,0.010909399,0.0038842128,0.0027391997,0.014522279,99.93239,0.019946516,0.0025137337,0.0022415875,0.0077494564,0.0031129252
6928,0.005152119,0.0081061,0.0025486066,0.016804034,99.939415,0.012287132,0.0031047391,0.002712732,0.0036568188,0.006208042
6928,0.0053905575,0.0077355844,0.0024962616,0.015800048,99.94336,0.010405118,0.002838574,0.0025662582,0.0035256825,0.0058886837
6928,0.003473508,0.008182881,0.0023417778,0.015001699,99.933914,0.02107538,0.003624738,0.0029782318,0.0034001092,0.0060047465
6930,0.005152119,0.0081061,0.0025486066,0.016804034,99.939415,0.012287132,0.0031047391,0.002712732,0.0036568188,0.006208042
6930,0.0053905575,0.0077355844,0.0024962616,0.015800048,99.94336,0.010405118,0.002838574,0.0025662582,0.0035256825,0.0058886837
6930,0.0033797205,0.0077293846,0.0022653807,0.014245326,99.941,0.01586767,0.003399546,0.0029077858,0.0033609013,0.005841221
6947,0.013423778,0.0036097062,0.002386678,0.024148978,99.93541,0.0074992836,0.0024570487,0.002173286,0.0049946425,0.0039010246
6952,0.006131987,0.004981478,0.0032733732,0.010928437,99.95777,0.0038036632,0.0024646376,0.0025221345,0.005076354,0.003032218
6952,0.006131987,0.004981478,0.0032733732,0.010928437,99.95777,0.0038036632,0.0024646376,0.0025221345,0.005076354,0.003032218
6964,0.004516403,0.0038110057,0.0030906587,0.0198925,99.938156,0.009632962,0.0045153564,0.0043395483,0.008047321,0.0040010894
6964,0.004516403,0.0038110057,0.0030906587,0.0198925,99.938156,0.009632962,0.0045153564,0.0043395483,0.008047321,0.0040010894
7004,0.025331724,0.016789539,0.0055677737,0.015966116,99.89988,0.011302414,0.0037258116,0.0054650116,0.011795388,0.004177059
7019,99.966255,0.0032012125,0.00181788,0.00083441363,0.0049664555,0.0016133424,0.001384077,0.0020056497,0.016044578,0.0018754854
7019,99.966255,0.0032012125,0.00181788,0.00083441363,0.0049664555,0.0016133424,0.001384077,0.0020056497,0.016044578,0.0018754854
7019,99.94969,0.0038699391,0.0020764489,0.0010496691,0.005261506,0.0014116667,0.0014235366,0.002406638,0.030219141,0.0025785032
7019,99.94573,0.0039664507,0.0021454792,0.0011154594,0.0061983243,0.0014578946,0.0015249097,0.0025278237,0.03241127,0.002934926
7031,0.015589693,0.008135913,0.0034539334,0.016410673,99.92459,0.017501587,0.0037268929,0.0028659548,0.0033799647,0.0043502455
7032,0.010190902,0.008346049,0.003264164,0.014660826,99.93755,0.011226071,0.0031654174,0.0027058264,0.0037798686,0.0051026745
7035,0.00898524,0.016307745,0.0048774816,0.025415834,99.82977,0.08978357,0.0046770577,0.005155495,0.0070150048,0.008017485
7036,0.00898524,0.016307745,0.0048774816,0.025415834,99.82977,0.08978357,0.0046770577,0.005155495,0.0070150048,0.008017485
7052,0.0038958709,0.00559662,0.002490802,0.029001135,99.90575,0.03837959,0.0044943523,0.0023738248,0.003431703,0.0045834016
7052,0.0035228764,0.0050570457,0.0026127968,0.028725324,99.91699,0.028300969,0.0039060644,0.0025624514,0.0039790007,0.0043479074
7052,0.0040891264,0.006315799,0.0040001203,0.03862557,99.88764,0.04115713,0.0049373745,0.0041319574,0.0043679937,0.00473701
7054,0.011558628,0.02623272,0.011241353,0.017541647,99.74106,0.13792154,0.0077612204,0.017796269,0.017556174,0.011327855
7108,0.0026613188,0.009880147,0.003441497,0.01978374,99.93132,0.01515718,0.004567141,0.0025552216,0.0047405236,0.0059003634
7108,0.0027258277,0.0090224445,0.0032769444,0.01970155,99.93454,0.013992545,0.004250543,0.0023961333,0.004572361,0.0055204877
7108,0.0020048004,0.009699654,0.0030238142,0.020329244,99.91973,0.023818485,0.0055484865,0.0033638445,0.0058942684,0.006581592
7115,0.0050059683,0.0046061142,0.002809275,0.046580885,99.91283,0.015385948,0.0022273948,0.0033444427,0.0040344754,0.0031760996
7117,0.004585458,0.0044570826,0.002126792,0.040033005,99.92293,0.014622687,0.0023305684,0.0024600173,0.0037036557,0.0027558163
7117,0.005316213,0.0051207007,0.0026079214,0.045839466,99.913895,0.0137737505,0.00206021,0.0031290906,0.0045486903,0.0037131838
7118,0.006371827,0.0036018165,0.002016465,0.034489438,99.933174,0.009275817,0.0019887043,0.0026015977,0.003251566,0.0032254255
7118,0.006371827,0.0036018165,0.002016465,0.034489438,99.933174,0.009275817,0.0019887043,0.0026015977,0.003251566,0.0032254255
7125,0.008302286,0.00438269,0.0032127681,0.06972928,99.869835,0.030861687,0.0029906738,0.004416731,0.0031619878,0.003106693
7125,0.0093415035,0.0069381245,0.005712858,0.22768278,99.659676,0.0653437,0.005297677,0.009376491,0.0052136695,0.005420004
7152,0.007307502,0.0031877412,0.0016632366,0.023790833,99.939644,0.01350352,0.002824384,0.0020891964,0.00307607,0.0029022582
7197,0.022980228,0.015176797,0.007768697,0.54391295,99.157455,0.21817845,0.00641563,0.013192825,0.006887399,0.008025351
7206,0.0062508187,0.0037443961,0.0020416882,0.031838324,99.93279,0.011850098,0.00225837,0.0027491923,0.0032418033,0.0032400105
7206,0.0057703163,0.0038099147,0.0023453655,0.024845943,99.942894,0.009014237,0.0022787866,0.0026480537,0.003367629,0.0030210214
7206,0.0067126714,0.0043898555,0.0032797197,0.02903592,99.93357,0.010774328,0.0026436057,0.0030011707,0.0034098325,0.0031803935
7215,0.0072653377,0.0030898151,0.0023200582,0.033060778,99.93032,0.012347421,0.0028032337,0.0027582028,0.0032858963,0.0027435196
7216,0.013490565,0.0054814946,0.0031013386,0.06297218,99.874916,0.02749764,0.003013257,0.0037224302,0.0030823678,0.0027210182
7216,0.013431566,0.0055354196,0.0030974054,0.06380931,99.87417,0.027366525,0.0030084793,0.0037563338,0.0030968557,0.002738136
7217,0.0043099537,0.005495561,0.0029615015,0.04749863,99.9102,0.016956115,0.0030269185,0.0031869204,0.0030593907,0.0032976964
7218,0.0043099537,0.005495561,0.0029615015,0.04749863,99.9102,0.016956115,0.0030269185,0.0031869204,0.0030593907,0.0032976964
7249,0.044218443,0.0024976344,0.004377027,0.024195034,99.85577,0.041430663,0.0051548905,0.005976938,0.009392826,0.006984491
7249,0.03322343,0.0019318264,0.0038555644,0.023495153,99.88069,0.027848972,0.003530323,0.0060603176,0.012218129,0.0071465154
7249,0.03322343,0.0019318264,0.0038555644,0.023495153,99.88069,0.027848972,0.003530323,0.0060603176,0.012218129,0.0071465154
7249,0.026010578,0.0018723723,0.0028956484,0.017763624,99.90621,0.023875682,0.0038711783,0.0045338753,0.007938696,0.005022416
7252,0.003291971,0.0038365226,0.0034045803,0.02113163,99.75043,0.114274144,0.08909445,0.0052100737,0.0047964132,0.0045266678
7256,0.0054013063,0.003308482,0.0027866056,0.042383272,99.91352,0.017451385,0.002727662,0.0033731954,0.004477102,0.004578166
7256,0.0054013063,0.003308482,0.0027866056,0.042383272,99.91352,0.017451385,0.002727662,0.0033731954,0.004477102,0.004578166
7256,0.0041344687,0.0045179194,0.0029829543,0.046507165,99.88585,0.04089094,0.0028498725,0.0030717528,0.0043136277,0.0048966543
7267,0.0041313223,0.0014925404,0.0025920677,0.012822411,99.95338,0.01401181,0.0044481624,0.0020963915,0.0028445062,0.0021834914
7268,0.03152844,0.0020530147,0.0028001715,0.011355099,99.92193,0.0155045,0.0053071324,0.0032485095,0.0037899145,0.0024822461
7281,0.008768921,0.0051193265,0.0051355804,0.051754475,99.82565,0.05357604,0.037558988,0.0025876495,0.0056774016,0.004172893
7281,0.010779274,0.005173378,0.0059831417,0.052119624,99.78274,0.06975723,0.058451306,0.0031136163,0.006913514,0.0049712188
7300,0.033011593,0.006526339,0.017644254,0.01868805,99.8958,0.00477047,0.00370956,0.004466313,0.009407639,0.0059796195
7300,0.047368806,0.008448072,0.022835672,0.02609525,99.8602,0.0066048196,0.0043313936,0.005333653,0.012065292,0.0067175627
7300,0.047368806,0.008448072,0.022835672,0.02609525,99.8602,0.0066048196,0.0043313936,0.005333653,0.012065292,0.0067175627
7308,0.006223462,0.002683589,0.0031794673,0.021352844,99.94411,0.0052111167,0.003918517,0.003337004,0.005548485,0.004433652
7308,0.008583926,0.0023137587,0.003090169,0.017521432,99.94557,0.005853171,0.0047665015,0.0026578095,0.0057965484,0.0038479564
7326,0.01070929,0.0027640967,0.0024886732,0.043045603,99.867096,0.058822684,0.005843769,0.0031788808,0.0035266625,0.0025246188
7326,0.010426032,0.0030876894,0.0026836393,0.052939106,99.830536,0.08337967,0.0067462437,0.003533315,0.0040655173,0.002607515
7334,0.00965921,0.002916057,0.0027841984,0.011880578,99.90854,0.045332078,0.010599253,0.0022268067,0.002453794,0.0035985252
7345,0.002861662,0.004461146,0.0030630846,0.03557776,99.91804,0.019911079,0.004269154,0.0032566092,0.0045265527,0.0040285764
7345,0.0037887255,0.0047738296,0.0026812232,0.033675134,99.915634,0.024888655,0.00423831,0.0026310468,0.0036534076,0.004031827
7346,0.0040699216,0.009220453,0.003405577,0.03472735,99.907234,0.023762418,0.0030790423,0.003035993,0.007052625,0.0044123
7346,0.0042288415,0.0108338175,0.0042610536,0.03784946,99.89162,0.030572543,0.003770968,0.0038711957,0.007610609,0.005390207
7346,0.0028910295,0.0073198774,0.0036130738,0.022046052,99.913284,0.032332283,0.0049571064,0.0031886145,0.0060984376,0.004265581
7346,0.0037831848,0.005174177,0.0035760717,0.040301237,99.89728,0.032576922,0.005031732,0.0037597266,0.004297557,0.0042139115
7353,0.0053550885,0.007493866,0.012830371,0.17599307,99.39878,0.34827855,0.010720227,0.0152799655,0.01669965,0.008568236
7353,0.0053550885,0.007493866,0.012830371,0.17599307,99.39878,0.34827855,0.010720227,0.0152799655,0.01669965,0.008568236
7353,0.0048131505,0.0030748746,0.0034732318,0.044043362,99.90691,0.02187616,0.0030021274,0.003791792,0.0043202317,0.0046923235
7354,0.005658838,0.0020723653,0.0022232344,0.014221367,99.95882,0.00612352,0.0025014118,0.0022905765,0.0024564338,0.0036367537
7355,0.0024086044,0.002921466,0.0037627516,0.017570637,99.92905,0.022838041,0.0073834844,0.0039554425,0.0064545623,0.0036516686
7356,0.0057208105,0.002675918,0.002674867,0.011428595,99.955864,0.0076670973,0.004324831,0.0026912144,0.0027757243,0.0041855182
7358,0.0055195815,0.0035677052,0.0024812312,0.021873485,99.94281,0.010840766,0.0023286457,0.0025115758,0.0033533776,0.0047052633
7359,0.004812226,0.0085131945,0.007235542,0.10160268,99.61936,0.22217783,0.008880699,0.010133936,0.00962735,0.007646929
7359,0.010402672,0.008321859,0.005826606,0.06563064,99.479065,0.39976287,0.011823212,0.005684402,0.007873689,0.00561718
7360,0.004289079,0.009100682,0.0072801705,0.16537197,99.448944,0.3225677,0.01403026,0.009624363,0.010768941,0.008015508
7361,0.0047579445,0.012922708,0.008540565,0.12952937,99.40335,0.39808062,0.014141706,0.01089231,0.007981786,0.009806599
7361,0.0048982752,0.013528919,0.008678414,0.1321897,99.41097,0.38631177,0.013816754,0.011209206,0.008503752,0.009886911
7361,0.004224978,0.013278134,0.008219678,0.116043225,99.50678,0.3105737,0.010977325,0.0114242295,0.00887817,0.009594301
7367,0.009512283,0.005200201,0.006405898,0.036883708,99.89497,0.026143678,0.005321977,0.0041292585,0.0053483737,0.0060783643
7367,0.008467697,0.0032260343,0.0029042077,0.02905085,99.92766,0.016922291,0.0036566777,0.0021675266,0.002218289,0.0037286677
7368,0.0065687913,0.0024155257,0.0019843383,0.01203883,99.957245,0.0064106802,0.0033645458,0.0019548172,0.004816337,0.0032009368
7368,0.0065687913,0.0024155257,0.0019843383,0.01203883,99.957245,0.0064106802,0.0033645458,0.0019548172,0.004816337,0.0032009368
7371,0.0055690804,0.0034021651,0.0021516222,0.022070525,99.93715,0.012308796,0.00512521,0.0020100782,0.007408143,0.0028154093
7371,0.0043251426,0.0031101422,0.0025257417,0.026069675,99.938286,0.010235596,0.0041492274,0.0020362118,0.006286394,0.0029758494
7372,0.009851433,0.004288445,0.002367049,0.026010375,99.918,0.018482715,0.0088014165,0.002132475,0.006665921,0.0033940766
7374,0.0055614254,0.0028729918,0.002344691,0.027384898,99.937126,0.008500704,0.005071139,0.002920025,0.004955665,0.0032757383
7374,0.006110128,0.0031156985,0.0024301212,0.03249154,99.9292,0.009144386,0.005858963,0.0029799636,0.005302161,0.0033651646
7374,0.006110128,0.0031156985,0.0024301212,0.03249154,99.9292,0.009144386,0.005858963,0.0029799636,0.005302161,0.0033651646
7386,0.0028322688,0.0030710963,0.0020208233,0.014273325,99.94967,0.0135203255,0.0037949744,0.0017597163,0.007039523,0.0020133618
7425,0.0063853147,0.0026229483,0.0029281343,0.025689567,99.941505,0.0065045757,0.003297066,0.0027339791,0.0040982673,0.00423344
7447,0.00787863,0.009144375,0.0055195857,0.023617335,99.92422,0.015890429,0.0024198892,0.0022952228,0.0052588806,0.0037509585
7447,0.00787863,0.009144375,0.0055195857,0.023617335,99.92422,0.015890429,0.0024198892,0.0022952228,0.0052588806,0.0037509585
7447,0.00787863,0.009144375,0.0055195857,0.023617335,99.92422,0.015890429,0.0024198892,0.0022952228,0.0052588806,0.0037509585
7447,0.007878536,0.008552486,0.0055496423,0.022858473,99.92626,0.015842015,0.0023020087,0.0021587189,0.004990453,0.0036090354
7466,99.94973,0.004815397,0.0032507528,0.0017094587,0.00718929,0.002065508,0.002298381,0.0031490042,0.023386877,0.0024011896
7466,99.94973,0.004815397,0.0032507528,0.0017094587,0.00718929,0.002065508,0.002298381,0.0031490042,0.023386877,0.0024011896
7466,99.94973,0.004815397,0.0032507528,0.0017094587,0.00718929,0.002065508,0.002298381,0.0031490042,0.023386877,0.0024011896
7466,99.94973,0.004815397,0.0032507528,0.0017094587,0.00718929,0.002065508,0.002298381,0.0031490042,0.023386877,0.0024011896
7466,99.9684,0.0034465217,0.0022325178,0.0015835558,0.0030552582,0.0027012462,0.0014908668,0.001769086,0.01333196,0.001996976
7466,99.97135,0.0033205498,0.0022567734,0.0012526731,0.0029940247,0.0021949504,0.0012900162,0.0012400559,0.0121832825,0.0019206784
7469,99.9331,0.011175103,0.004527529,0.0025652582,0.0065971157,0.0035455937,0.004555946,0.0039602723,0.026868999,0.0031119653
7469,99.9331,0.011175103,0.004527529,0.0025652582,0.0065971157,0.0035455937,0.004555946,0.0039602723,0.026868999,0.0031119653
7469,99.9331,0.011175103,0.004527529,0.0025652582,0.0065971157,0.0035455937,0.004555946,0.0039602723,0.026868999,0.0031119653
7469,99.9331,0.011175103,0.004527529,0.0025652582,0.0065971157,0.0035455937,0.004555946,0.0039602723,0.026868999,0.0031119653
7469,99.965546,0.0048799105,0.0025701663,0.0017213897,0.0028940625,0.0028289743,0.0018775302,0.002080906,0.013491506,0.0021074298
7471,99.96497,0.0049928147,0.003199225,0.0015480269,0.0064220265,0.0014698782,0.002247356,0.0023774349,0.010749589,0.0020164584
7471,99.96497,0.0049928147,0.003199225,0.0015480269,0.0064220265,0.0014698782,0.002247356,0.0023774349,0.010749589,0.0020164584
7471,99.96497,0.0049928147,0.003199225,0.0015480269,0.0064220265,0.0014698782,0.002247356,0.0023774349,0.010749589,0.0020164584
7471,99.96497,0.0049928147,0.003199225,0.0015480269,0.0064220265,0.0014698782,0.002247356,0.0023774349,0.010749589,0.0020164584
7471,99.96156,0.004100478,0.002091816,0.0022716434,0.0034681328,0.0021249112,0.0011804645,0.001844082,0.019409996,0.0019380464
7471,99.97513,0.003244256,0.0020861009,0.0013852724,0.0027164745,0.0017102223,0.0012586492,0.001471656,0.009451319,0.001547452
7471,99.975174,0.0031598816,0.0021496983,0.0014029354,0.0031296276,0.001623857,0.0012520857,0.0014373644,0.009107427,0.0015692259
7473,99.971825,0.0025149805,0.0017582341,0.000989102,0.009513511,0.0010679098,0.0012656248,0.0019167659,0.0075730016,0.0015853313
7473,99.971825,0.0025149805,0.0017582341,0.000989102,0.009513511,0.0010679098,0.0012656248,0.0019167659,0.0075730016,0.0015853313
7473,99.971825,0.0025149805,0.0017582341,0.000989102,0.009513511,0.0010679098,0.0012656248,0.0019167659,0.0075730016,0.0015853313
7473,99.97279,0.003358119,0.0014096895,0.0016150168,0.0030664061,0.001737737,0.001109463,0.0017329012,0.011713511,0.0014708416
7473,99.978645,0.0024562345,0.0018686083,0.0011851437,0.0018920582,0.0017773462,0.0011018799,0.001601644,0.008096485,0.001383904
7487,0.004596377,0.0028253607,0.002392035,0.027715921,99.93826,0.009683659,0.002627382,0.0032472347,0.0041521876,0.0044999244
7493,99.96876,0.0024310853,0.0016615535,0.0019788726,0.003006089,0.007030923,0.0012021622,0.0015840356,0.011570505,0.0007821239
7493,99.83273,0.0060172244,0.003679147,0.004999814,0.016861679,0.047735937,0.0063649737,0.0070778495,0.072230466,0.0022978284
7493,99.77486,0.008942881,0.005515011,0.0057717506,0.018669287,0.07705056,0.008334211,0.010470434,0.08659888,0.0037867478
7493,99.6369,0.0030988764,0.0028896113,0.0044486234,0.0073995776,0.023666073,0.003910561,0.003549527,0.31193775,0.0021918947
7542,0.003265516,0.009466663,0.0048749265,0.02057883,0.18153119,99.58707,0.17516795,0.006605015,0.0025510446,0.008881215
7542,0.003265516,0.009466663,0.0048749265,0.02057883,0.18153119,99.58707,0.17516795,0.006605015,0.0025510446,0.008881215
7542,0.003265516,0.009466663,0.0048749265,0.02057883,0.18153119,99.58707,0.17516795,0.006605015,0.0025510446,0.008881215
7542,0.003265516,0.009466663,0.0048749265,0.02057883,0.18153119,99.58707,0.17516795,0.006605015,0.0025510446,0.008881215
7543,0.0060670064,0.0059135016,0.0051530055,0.021097621,0.1401966,99.781456,0.023517203,0.008132654,0.002848529,0.005620162
7543,0.006138467,0.005862099,0.0052359533,0.021808235,0.14296734,99.77742,0.023897083,0.008173573,0.0029210246,0.005564131
7547,0.0038623672,0.037521303,0.0089516025,0.024189364,2.0806403,97.73556,0.047667995,0.028654363,0.010941343,0.022006191
7547,0.0038623672,0.037521303,0.0089516025,0.024189364,2.0806403,97.73556,0.047667995,0.028654363,0.010941343,0.022006191
7547,0.0038623672,0.037521303,0.0089516025,0.024189364,2.0806403,97.73556,0.047667995,0.028654363,0.010941343,0.022006191
7547,0.0038623672,0.037521303,0.0089516025,0.024189364,2.0806403,97.73556,0.047667995,0.028654363,0.010941343,0.022006191
7547,0.0018531404,0.014666264,0.003564749,0.023403816,0.44006208,99.44412,0.04489692,0.0138814915,0.0042781844,0.009268662
7547,0.0018531404,0.014666264,0.003564749,0.023403816,0.44006208,99.44412,0.04489692,0.0138814915,0.0042781844,0.009268662
7550,0.008314082,0.026873095,0.012274464,0.011724489,0.31154302,99.57338,0.035081558,0.008450601,0.0055114483,0.0068467823
7550,0.008314082,0.026873095,0.012274464,0.011724489,0.31154302,99.57338,0.035081558,0.008450601,0.0055114483,0.0068467823
